image_id,accuracy,mIoU,mDice,mRecall,mPrecision,mHD95,IoU_background,Dice_background,HD95_background,IoU_kinder,Dice_kinder,HD95_kinder,IoU_tumor,Dice_tumor,HD95_tumor
case_00173_033,0.9972419738769531,0.7093966950229784,0.8160410216718266,0.7635528705339945,0.8963194782468473,6.1250762685549525,0.9979266828098533,0.9989622656286712,1.0,0.894983866236433,0.9445820433436533,6.1673900068116865,0.5238095238095238,0.6875,6.082762530298219
case_00173_034,0.9977531433105469,0.4586318303132462,0.47842332771631624,0.48855304503965286,0.4687051392477749,5.0,0.9976957443645497,0.9988465432526697,1.4142135623730951,0.9172636606264924,0.9568466554326325,5.0,0.0,0.0,nan
case_00173_035,0.9980392456054688,0.46228353390079246,0.48040262315083115,0.48746518105849584,0.473541791942273,3.605551275463989,0.9979909632432263,0.9989944715498049,1.4142135623730951,0.9245670678015849,0.9608052463016623,3.605551275463989,0.0,0.0,nan
case_00173_036,0.9986534118652344,0.4718500797448166,0.4855173545581357,0.4916085078099036,0.47957529583400876,2.23606797749979,0.9986223153687941,0.9993106828535777,1.0,0.9437001594896332,0.9710347091162714,2.23606797749979,0.0,0.0,nan
case_00173_037,0.9990997314453125,0.47815623843021104,0.4888342165026495,0.4952070552147239,0.4826233183856502,1.4142135623730951,0.9990816334472211,0.9995406057774663,1.0,0.9563124768604221,0.977668433005299,1.4142135623730951,0.0,0.0,nan
case_00173_038,0.9993095397949219,0.48099937014486666,0.49031567683253074,0.4978270317253368,0.48302761965001056,2.0,0.999297256582881,0.9996485047859666,1.0,0.9619987402897333,0.9806313536650615,2.0,0.0,0.0,nan
case_00173_039,0.9992599487304688,0.4762545899632803,0.48783851554663993,0.49579510703363916,0.48013326752221125,1.4142135623730951,0.9992487986586797,0.999624258200468,1.0,0.9525091799265606,0.9756770310932799,1.4142135623730951,0.0,0.0,nan
case_00173_040,0.9994964599609375,0.4806565064478312,0.49013747758517634,0.4948702474351237,0.4854943753700414,1.0,0.9994900797329872,0.999744974845246,1.0,0.9613130128956624,0.9802749551703527,1.0,0.0,0.0,nan
case_00173_041,0.9996337890625,0.4812353401094605,0.4904382470119522,0.4918098282061526,0.48907429479539133,1.0,0.9996303170801211,0.9998151243673787,0.0,0.962470680218921,0.9808764940239044,1.0,0.0,0.0,nan
case_00173_042,0.9996185302734375,0.46984318455971047,0.48445273631840796,0.48445273631840796,0.48445273631840796,1.4142135623730951,0.9996162495299057,0.9998080879417816,0.0,0.9396863691194209,0.9689054726368159,1.4142135623730951,0.0,0.0,nan
case_00173_043,0.9997138977050781,0.4633431085043988,0.4809741248097412,0.4763819095477387,0.48565573770491804,25.707106781186546,0.9997205142537731,0.9998602375960867,0.0,0.9266862170087976,0.9619482496194824,1.4142135623730951,0.0,0.0,50.0
case_00173_044,0.9998817443847656,0.46804123711340206,0.483493077742279,0.4829787234042553,0.4840085287846482,1.0,0.9998815392258015,0.9999407661044541,0.0,0.9360824742268041,0.966986155484558,1.0,0.0,0.0,nan
case_00026_145,0.99957275390625,0.0,0.0,0.0,0.0,50.0,0.99957275390625,0.9997863313085681,0.0,0.0,0.0,50.0,0.0,0.0,nan
case_00026_146,0.9996833801269531,0.4473350253807107,0.4722036168787676,0.46875,0.4757085020242915,2.0,0.9996825263254526,0.9998412379613424,0.0,0.8946700507614214,0.9444072337575352,2.0,0.0,0.0,nan
case_00026_147,0.9993667602539062,0.44380501015572105,0.4702295552367288,0.4555246699096595,0.4859154929577465,2.23606797749979,0.9993635774614409,0.9996816874400767,0.0,0.8876100203114421,0.9404591104734576,2.23606797749979,0.0,0.0,nan
case_00026_148,0.9992446899414062,0.45866388308977035,0.47844076655052264,0.4642857142857143,0.49348607367475295,2.23606797749979,0.9992383062701243,0.9996190080354669,1.0,0.9173277661795407,0.9568815331010453,2.23606797749979,0.0,0.0,nan
case_00026_149,0.9992141723632812,0.46831744078745,0.48364040660736973,0.47005248533497995,0.49803729146221787,2.0,0.9992049371089815,0.9996023104603932,1.0,0.9366348815749,0.9672808132147395,2.0,0.0,0.0,nan
case_00026_150,0.9993133544921875,0.47757847533632286,0.48853211009174313,0.48177934154310126,0.4954768674075989,1.4142135623730951,0.9993031628663234,0.9996514599953528,1.0,0.9551569506726457,0.9770642201834863,1.4142135623730951,0.0,0.0,nan
case_00026_151,0.999420166015625,0.48389147944044086,0.491813873330461,0.48740392826643897,0.49630434782608696,1.0,0.9994098874903913,0.9997048566613075,1.0,0.9677829588808817,0.983627746660922,1.0,0.0,0.0,nan
case_00026_152,0.9994163513183594,0.48554967888175293,0.4926689027311931,0.48674493467146374,0.4987388436166085,1.0,0.9994046762100053,0.9997022494760175,1.0,0.9710993577635059,0.9853378054623863,1.0,0.0,0.0,nan
case_00026_153,0.999298095703125,0.4842681258549932,0.49200833912439196,0.4853470437017995,0.4988550290646468,2.23606797749979,0.9992825951341235,0.9996411688534564,1.0,0.9685362517099864,0.9840166782487839,2.23606797749979,0.0,0.0,nan
case_00026_154,0.9986419677734375,0.4722568578553616,0.485732606604681,0.473511486169714,0.4986012835280566,4.277064977301324,0.9986098311491541,0.9993044320961603,1.0,0.9445137157107232,0.971465213209362,4.277064977301324,0.0,0.0,nan
case_00026_155,0.9981040954589844,0.46408440526087585,0.4813732104040177,0.4653623188405797,0.49852507374631266,6.708203932499369,0.9980564832122383,0.9990272963732051,1.0,0.9281688105217517,0.9627464208080354,6.708203932499369,0.0,0.0,nan
case_00026_156,0.9991340637207031,0.48517889788456514,0.4924779640797932,0.4912733042443475,0.4936885463725751,1.4142135623730951,0.9991088008857028,0.9995542017953688,1.0,0.9703577957691303,0.9849559281595864,1.4142135623730951,0.0,0.0,nan
case_00026_157,0.9986114501953125,0.4778373112518266,0.488667496886675,0.47917938698253754,0.4985389404141786,4.123105625617661,0.9985685972252808,0.9992837860172993,1.0,0.9556746225036532,0.97733499377335,4.123105625617661,0.0,0.0,nan
case_00026_158,0.9987640380859375,0.4813600276147739,0.49050298979950757,0.486453488372093,0.4946204776542918,2.8284271247461903,0.9987232885564886,0.9993612365199219,1.0,0.9627200552295478,0.9810059795990151,2.8284271247461903,0.0,0.0,nan
case_00026_159,0.9980201721191406,0.4725338696020322,0.4858790879904228,0.4878701781226096,0.4839041838283113,10.429436409686053,0.9979503583910906,0.9989741278604339,1.0,0.9450677392040644,0.9717581759808456,10.429436409686053,0.0,0.0,nan
case_00026_160,0.9981956481933594,0.4763168435810134,0.48787117288066056,0.4894022018726206,0.48634969325153377,5.0,0.998127704042655,0.9990629748271059,1.0,0.9526336871620268,0.9757423457613211,5.0,0.0,0.0,nan
case_00026_161,0.997833251953125,0.47238160070018476,0.4857985798579858,0.48323716673298844,0.48838729137341647,26.5,0.9980780357128705,0.9990380934814471,1.0,0.9447632014003695,0.9715971597159716,3.0,0.0,0.0,50.0
case_00026_162,0.9967498779296875,0.4602426504899673,0.47929827971620176,0.4740915208613728,0.4846206761006289,4.0,0.9966228134500814,0.9983085505548828,2.0,0.9204853009799346,0.9585965594324035,4.0,0.0,0.0,nan
case_00026_163,0.9957313537597656,0.45257731958762887,0.4751082251082251,0.4606908613904679,0.490457126896937,30.009901951359268,0.9955526056405202,0.9977713469708045,2.0,0.9051546391752577,0.9502164502164502,10.01980390271854,0.0,0.0,50.0
case_00026_164,0.9924583435058594,0.46768456666955843,0.4833027029449998,0.47937044282411523,0.48730000903913945,129.45828458748028,0.9925929169021597,0.9962826912436505,2.23606797749979,0.9353691333391169,0.9666054058899995,5.0990195135927845,0.0,0.0,253.81754966136776
case_00026_165,0.9956016540527344,0.834575020192796,0.9064518721928589,0.8501184685670171,0.9792322890734337,6.457306177078996,0.9957320393325005,0.9978614560555299,2.0,0.9365297195299769,0.967224732040039,5.0,0.732620320855615,0.845679012345679,7.914612354157991
case_00026_166,0.9957122802734375,0.8805829059378756,0.9360040585392698,0.9069040014181826,0.9672619134596459,7.706355313049324,0.9962008456829251,0.9980968075806144,1.4142135623730951,0.9211822660098522,0.958974358974359,10.412710626098647,0.8399835458658989,0.9130337581041806,5.0
case_00026_167,0.9956817626953125,0.8912711212789752,0.9423545407014602,0.9080737210881804,0.9807015805083994,6.355077554195743,0.9962975753535775,0.9981453543338764,1.4142135623730951,0.9142121082009446,0.9551837064286035,7.053300858899107,0.8683301343570058,0.9295253749743169,5.656854249492381
case_00026_168,0.9872970581054688,0.4589865827199003,0.5685249844338871,0.5483845606705017,0.8975329409892137,25.296429196283803,0.9960805573961408,0.9980364306493862,2.0,0.7593260245750865,0.8632010371795408,26.077557048305085,0.1586471408647141,0.27384893168823354,24.515301344262525
case_00026_169,0.98870849609375,0.6145770777852579,0.749597729052067,0.6857926711872957,0.8868013253489528,25.972916794280728,0.9948318132390648,0.9974092117808451,2.0,0.7706761006289308,0.8704879456555521,29.1204091675348,0.4584780549415851,0.6287075124485819,22.825424421026653
case_00026_170,0.9902305603027344,0.6821633217694543,0.8056971957541879,0.7561667482994863,0.8836333395110132,21.948842862839896,0.9956044662480061,0.9977973923057719,1.4142135623730951,0.7948302406612106,0.8856884875846501,23.379401196996596,0.5694964028776979,0.7257059039237257,20.518284528683193
case_00026_171,0.9903526306152344,0.6924889301341678,0.8137251815536474,0.7677337158169715,0.8801808168542269,23.299730587265238,0.9958130555443833,0.9979021359520696,1.0,0.7976892623414398,0.8874606741573033,24.667748975069166,0.5872885979268958,0.7399896889499914,21.93171219946131
case_00026_172,0.9906883239746094,0.6979484098021026,0.8171122782844005,0.7743244802670123,0.8837608739282945,23.257650672131263,0.996389935333105,0.9981917036331419,1.0,0.808292217093745,0.893984069004973,24.515301344262525,0.5876046025104602,0.740240487563828,22.0
case_00026_173,0.990081787109375,0.6632934065745828,0.7896969670245986,0.7497037284739673,0.8593492309298223,25.931547604797142,0.9969681086965286,0.9984817527679747,1.0,0.7974127793022344,0.8872895402599669,27.69079887309319,0.5291740338469311,0.6921043937892303,24.172296336501095
case_00026_174,0.988983154296875,0.6241276150845356,0.7574099213259162,0.721825230111948,0.8341868601483986,30.92076202959604,0.9969880003870842,0.9984917287373124,1.0,0.778043511803734,0.8751681346813034,36.124783736376884,0.47021171836533726,0.6396517079705292,25.716740322815195
case_00026_175,0.9877471923828125,0.5965792603686239,0.7340272324645516,0.6860914154745448,0.8506362173926505,30.111792192254057,0.9963855227276395,0.998189489339002,1.0,0.7601914877702147,0.8637599864014959,33.28663395418648,0.432967032967033,0.6042944785276073,26.93695043032164
case_00026_176,0.9826583862304688,0.4768559657150654,0.6195737205276999,0.5768634419251696,0.8315937573994521,32.32670044769778,0.9938828437729041,0.9969320382859,1.4142135623730951,0.6803099682986967,0.8097434177427469,30.65340089539556,0.27340196313143406,0.42940402331265276,34.0
case_00026_177,0.9809188842773438,0.48453654323612183,0.6384724961117114,0.5784906069933805,0.819995977914198,32.5993442012847,0.9918731520761023,0.995919997257141,1.0,0.6367076631977294,0.7780346820809249,30.993425649595263,0.3323654232745142,0.4989103101424979,34.20526275297414
case_00026_178,0.979034423828125,0.4555336366728369,0.612318382649408,0.5529308749408005,0.8184583272249257,35.970562748477136,0.9907695270034459,0.9953633643315567,1.4142135623730951,0.5997080291970803,0.7497718561781347,33.94112549695428,0.3113592441485935,0.4748649091206812,38.0
case_00026_179,0.9804344177246094,0.5070577248698213,0.6672032752984041,0.5966432487090815,0.8401546686144494,34.60534233717864,0.9907223725077647,0.9953395673749584,1.0,0.60567945057489,0.7544213763936948,36.68377273977609,0.40843599916475254,0.5799851742031135,32.526911934581186
case_00026_180,0.9782829284667969,0.4528438521856507,0.615570714822749,0.5509163383941132,0.824029760057917,36.46705662897425,0.9900154009240555,0.9949826523597213,1.4142135623730951,0.5620268808898502,0.7196123034319059,36.235341863986875,0.34366082348145127,0.5115291262135923,36.69877139396162
case_00026_181,0.9748687744140625,0.3566175818067276,0.5083819231412566,0.46485978254886257,0.7624776505497014,36.90637795693628,0.9892832767229577,0.9946127716437166,1.4142135623730951,0.5029849618378297,0.669314696565941,40.69765240893909,0.2102502017756255,0.3474491497165722,33.11510350493347
case_00026_182,0.974273681640625,0.34005195176522784,0.4922045066352596,0.44890524725869263,0.7509525445675945,37.758087208467785,0.9887187206320384,0.9943273630147272,1.4142135623730951,0.47511100724468336,0.644169835234474,34.80990954284033,0.20499289628577227,0.34023917803604514,40.70626487409524
case_00026_183,0.974456787109375,0.3739062521574874,0.5417962366016752,0.46539467647809474,0.7663564604460844,40.54484185964341,0.9868909029609504,0.9934022059190497,1.0,0.4307980580870454,0.6021787011131615,46.40473734069057,0.31701444622792935,0.48141377209018893,34.684946378596244
case_00026_184,0.9789085388183594,0.5177359980774577,0.6786293632722544,0.5789372630722913,0.827936542212341,36.24247037490052,0.9857350650993288,0.9928162950076336,2.9485281374238257,0.43831370117792934,0.6094827586206897,51.484940749801034,0.5971582949769861,0.7477759679238191,21.0
case_00026_185,0.9835052490234375,0.6354928033787507,0.764775177082496,0.6798588845036668,0.8864778119685596,32.58765574598111,0.9866227862486978,0.9932663544161989,2.0,0.47194637537239326,0.6412548490470569,54.56189146281496,0.7990392313851081,0.888295505117935,10.613420029147264
case_00026_186,0.9838104248046875,0.6005923300443848,0.7430716578060228,0.6526588411506145,0.8648098595996744,29.513047695266906,0.9876973622010021,0.9938106081776076,3.1054804791093877,0.47785547785547783,0.6466876971608833,44.537310741858484,0.7233291822332918,0.8394556184511622,14.48878464867533
case_00026_187,0.9861793518066406,0.6374682892024734,0.7661618910806481,0.690263821939942,0.8820949336349594,27.676410164247507,0.9890535487498476,0.9944966533168338,1.4142135623730951,0.47304582210242585,0.6422689844464776,43.22028690269933,0.801890756302521,0.8900547977148187,12.132533425795689
case_00026_188,0.987823486328125,0.6572937717291825,0.7778962575231889,0.6984364920903087,0.9220688968102968,27.175518469184745,0.9893722078532801,0.9946577155824509,2.0,0.4717554522702896,0.6410785861775781,44.13835924411371,0.8428320911880754,0.9147139288687998,10.212677694255781
case_00026_189,0.9892578125,0.654264683734288,0.7720416141756378,0.6979965861253925,0.9240701168262568,25.66517730873671,0.9907592719994996,0.9953581891439747,1.4142135623730951,0.44869673148531236,0.6194488076538627,41.33035461747342,0.8598326359832636,0.9246344206974129,10.0
case_00026_190,0.9899063110351562,0.6069108508628077,0.7325472405286837,0.6694573168914724,0.8707337312845458,25.491648783894757,0.9922314346106748,0.9961005708200547,1.0,0.39125267411457093,0.5624466085767982,38.98329756778951,0.8225690276110444,0.9026478724805691,12.0
case_00026_191,0.9921112060546875,0.674707719870455,0.7832071260195674,0.7002261867835822,0.9254932429807567,21.716964134216653,0.9928829774822074,0.9964287805163632,1.0,0.4467005076142132,0.6175438596491228,36.20212351599957,0.9027149321266968,0.9488703923900119,7.231804752433737
case_00026_192,0.99273681640625,0.626068068632642,0.7414997095456477,0.6543579886987341,0.8828524348753866,19.042399100699843,0.9938196213451823,0.9969002318019882,1.0,0.381198347107438,0.5519820493642483,28.92013985843002,0.8709377901578459,0.9310173697270472,9.164658342969666
case_00026_193,0.9892730712890625,0.2657893268613831,0.37150522197896857,0.3061140025271055,0.531722618113668,78.42820342953999,0.995022416502871,0.9975049987128194,1.0,0.04745166959578207,0.09060402684563758,134.53862384163577,0.48412698412698413,0.6524064171122995,22.317783017444228
case_00026_194,0.9944419860839844,0.3290566037735849,0.39690487027765137,0.3469956227616395,0.4635832004253057,38.915328524079385,0.9972502185575586,0.9986232163517161,1.0,0.0,0.0,63.90226877097466,0.6581132075471698,0.7938097405553027,13.92838827718412
case_00026_195,0.9908485412597656,0.0006928406466512702,0.0013837638376383763,0.0006947660954145438,0.16666666666666666,63.87572738261605,0.9987503220323993,0.9993747703483394,1.0,0.0,0.0,76.08908935287414,0.0013856812933025404,0.0027675276752767526,51.66236541235796
case_00026_196,0.9933929443359375,0.0,0.0,0.0,0.0,50.0,0.999443499886781,0.9997216724987475,0.0,0.0,0.0,50.0,0.0,0.0,50.0
case_00026_197,0.9953498840332031,0.0,0.0,0.0,0.0,50.0,0.9994599066902622,0.9997298804002368,0.0,0.0,0.0,50.0,0.0,0.0,50.0
case_00026_198,0.9983482360839844,0.0,0.0,0.0,0.0,50.0,0.9993928285026922,0.999696322059051,0.0,0.0,0.0,50.0,0.0,0.0,50.0
case_00188_080,0.9995079040527344,0.0,0.0,0.0,0.0,50.0,0.9997290965560923,0.9998645299283917,0.0,0.0,0.0,50.0,0.0,0.0,50.0
case_00188_081,0.9986801147460938,0.1977715877437326,0.2834331337325349,0.1977715877437326,0.5,29.5,0.9989462914038758,0.9994728679801677,0.0,0.3955431754874652,0.5668662674650699,9.0,0.0,0.0,50.0
case_00188_082,0.9984283447265625,0.2005813953488372,0.2863070539419087,0.2005813953488372,0.5,31.980306776225632,0.9995374211035374,0.9997686570445842,0.0,0.4011627906976744,0.5726141078838174,13.960613552451266,0.0,0.0,50.0
case_00188_083,0.9981803894042969,0.22620446533490013,0.31148867313915857,0.22620446533490013,0.5,31.76656314599949,0.9996480139570117,0.9998239759995102,0.0,0.45240893066980026,0.6229773462783171,13.533126291998984,0.0,0.0,50.0
case_00188_084,0.9972572326660156,0.15448343079922028,0.23603871928518244,0.1546341463414634,0.49842767295597484,37.379024325749306,0.999506195523605,0.9997530367860322,0.0,0.30896686159844056,0.4720774385703649,24.758048651498616,0.0,0.0,50.0
case_00188_085,0.9969596862792969,0.17898671096345514,0.2636085626911315,0.1794338051623647,0.4965437788018433,35.206819429931926,0.9994943458674267,0.9997471089960227,0.0,0.3579734219269103,0.527217125382263,20.413638859863855,0.0,0.0,50.0
case_00188_086,0.9961738586425781,0.15032211882605584,0.23115024766097964,0.15032211882605584,0.5,33.706928011418874,0.9994863046520097,0.9997430863383284,0.0,0.3006442376521117,0.46230049532195927,17.413856022837752,0.0,0.0,50.0
case_00188_087,0.9975700378417969,0.3049230769230769,0.37882262996941896,0.3126182965299685,0.4806013579049467,32.0,0.9988957224582445,0.9994475562034835,1.0,0.6098461538461538,0.7576452599388379,14.0,0.0,0.0,50.0
case_00188_088,0.9994926452636719,0.4645711241342568,0.4816349074841204,0.48660714285714285,0.476763258611263,3.1622776601683795,0.999489247311828,0.9997445584221777,0.0,0.9291422482685135,0.9632698149682408,3.1622776601683795,0.0,0.0,nan
case_00188_089,0.9994850158691406,0.4680246328754145,0.4834842182529973,0.4857423795476893,0.4812469556746225,3.0,0.9994811045170813,0.9997404849279413,0.0,0.936049265750829,0.9669684365059946,3.0,0.0,0.0,nan
case_00188_090,0.9991912841796875,0.4560348403152219,0.4770065075921909,0.48223684210526313,0.47188841201716736,5.0,0.9991844428629133,0.9995920550802613,0.0,0.9120696806304438,0.9540130151843818,5.0,0.0,0.0,nan
case_00188_091,0.9978370666503906,0.42966300940438873,0.46217070600632243,0.433399209486166,0.4950338600451467,28.624528293510938,0.9986870728655308,0.9993431052052651,1.0,0.8593260188087775,0.9243414120126449,7.249056587021876,0.0,0.0,50.0
case_00188_092,0.9960517883300781,0.31416420118343197,0.3858732682262094,0.3149796069707082,0.49794841735052753,35.51189802081432,0.9993489457929956,0.9996743668940961,1.0,0.6283284023668639,0.7717465364524188,21.02379604162864,0.0,0.0,50.0
case_00188_093,0.9937286376953125,0.22090178259349877,0.30642424242424243,0.22097902097902097,0.49960474308300395,40.15912295318867,0.9993754770661301,0.999687640995384,1.0,0.44180356518699754,0.6128484848484849,30.31824590637735,0.0,0.0,50.0
case_00188_094,0.994537353515625,0.2660098522167488,0.34726688102893893,0.26697429136453527,0.49662783568362967,34.01387818865997,0.9994406662629177,0.9997202548960217,1.0,0.5320197044334976,0.6945337620578779,18.027756377319946,0.0,0.0,50.0
case_00188_095,0.9975624084472656,0.4031760715386987,0.4463980880846705,0.4073208722741433,0.4937688821752266,34.5524865872714,0.9994710976075853,0.9997354788508583,1.0,0.8063521430773974,0.892796176169341,19.1049731745428,0.0,0.0,50.0
case_00188_096,0.9987068176269531,0.45040959625511995,0.4739110358627059,0.4570961995249406,0.49201022690955576,29.040800280898807,0.9993742467785297,0.9996870254668537,1.0,0.9008191925102399,0.9478220717254118,8.081600561797616,0.0,0.0,50.0
case_00188_097,0.9974250793457031,0.4091425326519023,0.4500312304809494,0.4104243805183708,0.49809885931558934,31.198648126617513,0.9993623237694781,0.9996810601945726,1.0,0.8182850653038046,0.9000624609618988,12.397296253235025,0.0,0.0,50.0
case_00188_098,0.9981422424316406,0.4357451403887689,0.465666474321985,0.43966221737946065,0.49494020239190434,30.59570530283678,0.9993735280810238,0.9996866658930023,1.0,0.8714902807775378,0.93133294864397,11.19141060567356,0.0,0.0,50.0
case_00188_099,0.9993400573730469,0.47747395833333334,0.4884774210736646,0.48135993699133633,0.4958085451595457,2.0,0.9993306948006979,0.9996652353704955,1.0,0.9549479166666667,0.9769548421473292,2.0,0.0,0.0,nan
case_00188_100,0.9993515014648438,0.47863784870570497,0.48908577298407807,0.4812989638615112,0.49712868702688595,2.0,0.9993419397294211,0.9996708615682478,1.0,0.9572756974114099,0.9781715459681561,2.0,0.0,0.0,nan
case_00188_101,0.9981460571289062,0.4441361003861004,0.4704153354632588,0.44585755813953487,0.49783608331079254,32.042080695810505,0.9992679128932547,0.999633822409681,1.0,0.8882722007722008,0.9408306709265176,14.084161391621004,0.0,0.0,50.0
case_00188_102,0.9989891052246094,0.46988505747126436,0.48447499407442524,0.474025974025974,0.49539505574406206,31.51920240520265,0.9993099946117556,0.9996548782379401,1.0,0.9397701149425287,0.9689499881488505,13.038404810405298,0.0,0.0,50.0
case_00188_103,0.9992904663085938,0.47966768692610406,0.48962285204195494,0.490608228980322,0.488641425389755,2.0,0.9992783873120316,0.9996390634278107,1.0,0.9593353738522081,0.9792457040839099,2.0,0.0,0.0,nan
case_00188_104,0.9989356994628906,0.4711836397438546,0.4851643092630012,0.4906431490643149,0.47980647875473287,2.6803373379345903,0.9989168497798759,0.9994581314274061,1.0,0.9423672794877092,0.9703286185260024,2.6803373379345903,0.0,0.0,nan
case_00188_105,0.9988594055175781,0.47030784508440915,0.4846996213284208,0.4907772020725389,0.478770723817226,4.577708763999658,0.9988384199403282,0.999418872457081,1.0,0.9406156901688183,0.9693992426568416,4.577708763999658,0.0,0.0,nan
case_00188_106,0.9990272521972656,0.475141353090271,0.48725382385284416,0.49123160653094133,0.48333994446648154,3.9013878188659974,0.9990088234150892,0.9995041659780083,1.0,0.950282706180542,0.9745076477056883,3.9013878188659974,0.0,0.0,nan
case_00188_107,0.9990463256835938,0.4761495897729441,0.48778342455043,0.4871169236775327,0.4884517518105304,3.1622776601683795,0.9990278161250307,0.9995136716622314,1.0,0.9522991795458882,0.97556684910086,3.1622776601683795,0.0,0.0,nan
case_00188_108,0.9989585876464844,0.474670625347931,0.4870061875297477,0.4904141104294479,0.48364530156929475,4.868033988749895,0.9989378589103133,0.9994686472693725,1.0,0.949341250695862,0.9740123750594954,4.868033988749895,0.0,0.0,nan
case_00188_109,0.9992561340332031,0.4818435754189944,0.4907539118065434,0.4923882017126546,0.4891304347826087,2.8284271247461903,0.9992411536021855,0.9996204327844856,1.0,0.9636871508379888,0.9815078236130867,2.8284271247461903,0.0,0.0,nan
case_00188_110,0.9990959167480469,0.47831655992680694,0.4889179837276723,0.4913533834586466,0.4865066071096222,3.605551275463989,0.9990775195005371,0.9995385469095299,1.0,0.9566331198536139,0.9778359674553446,3.605551275463989,0.0,0.0,nan
case_00188_111,0.9988822937011719,0.4735464066449982,0.4864137994992117,0.4902785567395775,0.4826094957673905,6.387106152076114,0.9988594739566912,0.9994294115928765,1.0,0.9470928132899964,0.9728275989984234,6.387106152076114,0.0,0.0,nan
case_00188_112,0.998626708984375,0.4681190223166844,0.4835345773874863,0.48406593406593407,0.4830043859649123,7.751906704893817,0.9985984473911655,0.9992987322637702,1.0,0.9362380446333688,0.9670691547749726,7.751906704893817,0.0,0.0,nan
case_00188_113,0.9980888366699219,0.45713552361396304,0.47760793778492894,0.4706659619450317,0.48475775721284703,111.27106159239848,0.9980490730176285,0.9990235840507035,1.4142135623730951,0.9142710472279261,0.9552158755698579,111.27106159239848,0.0,0.0,nan
case_00188_114,0.9969749450683594,0.43586218052410225,0.46573329876415176,0.44707151153144187,0.4860209235209235,118.07622197476083,0.9969114525520438,0.9984533378062362,1.4142135623730951,0.8717243610482045,0.9314665975283035,118.07622197476083,0.0,0.0,nan
case_00188_115,0.9953422546386719,0.40761198547215494,0.4491037932471863,0.4181804067691352,0.484965790421318,88.42261505028628,0.9953763394787378,0.9976828127958708,2.0,0.8152239709443099,0.8982075864943726,126.84523010057256,0.0,0.0,50.0
case_00188_116,0.9947013854980469,0.3981820847383082,0.44332000326450666,0.4079303094022229,0.48543342269883827,89.49932169523593,0.9949148183362688,0.9974509279208362,2.0,0.7963641694766164,0.8866400065290133,128.99864339047187,0.0,0.0,50.0
case_00188_117,0.9948997497558594,0.40352143166402077,0.4466096957112052,0.40979041477356004,0.4906984906984907,131.1371175386351,0.9947885808724937,0.997387482975651,1.0,0.8070428633280415,0.8932193914224104,131.1371175386351,0.0,0.0,nan
case_00188_118,0.9943428039550781,0.39387433805639044,0.44063725882635496,0.3997095134350036,0.4909026043524795,132.1097921835053,0.9942214775561097,0.9971023667586953,1.0,0.7877486761127809,0.8812745176527099,132.1097921835053,0.0,0.0,nan
case_00188_119,0.9935493469238281,0.3825204946505488,0.43344091946784225,0.3851965859801315,0.4955003599712023,134.65417971997053,0.9934109523920853,0.9966945864323622,2.0,0.7650409893010977,0.8668818389356845,134.65417971997053,0.0,0.0,nan
case_00188_120,0.9925460815429688,0.3695942338494394,0.42501918649270914,0.37627395026498167,0.488273673073532,137.35756101982582,0.9923852131282979,0.9961780549155221,2.0,0.7391884676988788,0.8500383729854183,137.35756101982582,0.0,0.0,nan
case_00188_121,0.9961395263671875,0.43372626064178127,0.4645111516341703,0.44112161982149994,0.4905199229743742,35.33341235306862,0.9962539046291874,0.9981234374234031,1.4142135623730951,0.8674525212835625,0.9290223032683406,20.666824706137238,0.0,0.0,50.0
case_00188_122,0.9973526000976562,0.45597005456160383,0.4769710645075657,0.4651177841056174,0.4894442931081449,30.386322912437578,0.9977671564010799,0.998882330409845,1.0,0.9119401091232077,0.9539421290151314,10.772645824875154,0.0,0.0,50.0
case_00188_123,0.9969253540039062,0.45003115264797505,0.47370146904512067,0.4580796549974632,0.4904263986963607,31.036288599621667,0.9975308545049147,0.9987639011985638,1.0,0.9000623052959501,0.9474029380902413,12.072577199243332,0.0,0.0,50.0
case_00188_124,0.9921836853027344,0.3781306171360096,0.4306086244541485,0.3976685570258349,0.4694985865198631,33.845903006477066,0.9963136426628141,0.9981534177503948,1.0,0.7562612342720192,0.861217248908297,17.69180601295413,0.0,0.0,50.0
case_00188_125,0.990997314453125,0.3636048125867654,0.42103148024112524,0.3813394807085659,0.4699461722488038,34.01387818865997,0.9950463181033129,0.9975170090780666,2.0,0.7272096251735308,0.8420629604822505,18.027756377319946,0.0,0.0,50.0
case_00188_126,0.991973876953125,0.39179181238428307,0.43933102652825834,0.44801223241590216,0.430979859696764,35.876334735727426,0.9925564752374024,0.9962643343588489,5.256399425040782,0.7835836247685661,0.8786620530565167,21.752669471454844,0.0,0.0,50.0
case_00188_127,0.9926681518554688,0.40562702543454776,0.4478963348514422,0.4507803121248499,0.44504902488955933,17.72004514666935,0.9924295837058803,0.9962004096124497,5.0990195135927845,0.8112540508690955,0.8957926697028844,17.72004514666935,0.0,0.0,nan
case_00188_128,0.9934501647949219,0.4241674595623216,0.4589725110676413,0.4647138538517669,0.4533713007220584,33.65653483768365,0.9933215377445676,0.9966495810490318,4.0,0.8483349191246432,0.9179450221352826,17.313069675367295,0.0,0.0,50.0
